start csv log!
[PLAYER] ([TEAM]) islessly slides into the feet of his opponent and he'll be lucky to avoid punishment. [TEEREE] blows for the foul but keeps his cards in his pocket on this occasion.,[PLAYER] ([TEAM]) carelessly slides into the feet of his opponent and he'll be lucky to avoid punishment. [REFEREE] blows for the foul but keeps his cards in his pocket on this occasion.
['s a goal! [PLAYER] ([TEAM]) makes with a brilliant shot from the bottom right corner after a released inside the box by [ defb lofted pass from thePLAYER]  goal is  1:0.,It's a goal! [PLAYER] ([TEAM]) scores with a brilliant shot into the bottom right corner after being released inside the box by a superb lofted pass from [PLAYER]. The score is now 1:0.
[ attempted cross from [PLAYER] ([TEAM]) is cleared.,An attempted cross from [PLAYER] ([TEAM]) is cleared.
"[ pass from [PLAYER] ([TEAM]) is up in no man's land, and the attacking effort comes to an end.","A pass by [PLAYER] ([TEAM]) ends up in no man's land, and the attacking effort comes to an end."
[PLAYER] ([TEAM]) is a the pass from fails to reach any of his teammates.,[PLAYER] ([TEAM]) sends in a pass which fails to reach any of his teammates.
[ pass from pass from [PLAYER] ([TEAM]) is to reach any of his teammates.,A crossfield pass from [PLAYER] ([TEAM]) fails to find any of his teammates.
[PLAYER] ([TEAM]) is a precise and decidesleashes a shot from is well wide of the right post.,[PLAYER] ([TEAM]) receives a pass and unleashes a shot which goes well wide of the right post.
[PLAYER] ([TEAM]) isumps into a tackle and [REFEREE] blows his whistle for a foul.,[PLAYER] ([TEAM]) jumps into a tackle and [REFEREE] blows his whistle for a foul.
[PLAYER] ([TEAM]) is away a foul for a cl tackle on an opponent.,[PLAYER] ([TEAM]) gives away a foul for a fierce tackle on an opponent.
"[PLAYER] ([TEAM]) is a cross cross into the penalty area, but the opposition's defence manages to clear the ball to safety.","[PLAYER] ([TEAM]) sends a beautiful cross into the penalty area, but the opposition's defence manages to clear the ball to safety."
[ refman raises his flag. [PLAYER] ([TEAM]) is adjudged offside.,The linesman raises his flag. [PLAYER] ([TEAM]) is adjudged offside.
[PLAYEREE] showsows his whistle after ['s [PLAYER] ([TEAM]) who is penalised for an offensive foul. Good decision by the referee.,[REFEREE] blows his whistle and it's [PLAYER] ([TEAM]) who is penalised for an offensive foul. Good decision by the referee.
[ up up against [PLAYER] ([TEAM]). and the referee blows his whistle for offside.,Flag goes up against [PLAYER] ([TEAM]) and the referee blows his whistle for offside.
[PLAYER] ([TEAM]) isits a foul foul and interrupt the attacking move of his opponent. receives warned by the referee. he will get a card card if he does it again. TEAM] are a free kick.,[PLAYER] ([TEAM]) commits a minor foul to interrupt the attacking move of his opponent and is warned by the referee that he will get a yellow card if he does it again. [TEAM] earn a free kick.
[PLAYER] ([TEAM]) takesivers a promising cross from a free kick as one of the defenders comfortably clears it away.,[PLAYER] ([TEAM]) delivers a poor cross from a free kick as one of the defenders comfortably clears it away.
[PLAYER] ([TEAM]) is penal to find a through ball into the box of one teammates.,[PLAYER] ([TEAM]) is unable to feed a through ball into the path of his teammates.
[PLAYER] ([TEAM]) is away a foul for a clumsy challenge. Referee [REFEREE] saw the whole situation. TEAM] are awarded a free kick. 's see what they create from this.,[PLAYER] ([TEAM]) gives away a foul for a clumsy challenge. Referee [REFEREE] saw the whole situation. [TEAM] are awarded a free kick. Let's see what they create from this.
